environment_key,environment_id,dataset_id,condition,condition_field,perturbation_label,oof_fold,model_seeds,continuous_risk,confidence,uq_cosine_disagreement,uq_mean_gene_variance,total_cells,predictor,prediction_protocol,outcomes_used_for_training,outcomes_used_for_confidence
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RB1,4,"0,1,2",0.6522426381797269,0.8972662421287673,0.10273375787123273,2.0416696451988025e-05,301.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RBP7,3,"0,1,2",0.7761248712018562,0.9447832209751995,0.05521677902480049,7.12264108811312e-06,240.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RNASEH2A,1,"0,1,2",1.3055948899428833,0.9362133883550126,0.06378661164498745,9.117492400098954e-06,58.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RNF213,0,"0,1,2",0.9919065921717961,0.7889772715981066,0.2110227284018934,0.00017509350583525766,205.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ROMO1,4,"0,1,2",1.1141285415052065,0.7685738353112234,0.23142616468877664,0.0001429927480708761,45.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RPSA,1,"0,1,2",0.936743313468833,0.7394643750218167,0.2605356249781833,0.00019302693167738596,120.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RRS1,1,"0,1,2",0.8045652271667056,0.8325654569426145,0.16743454305738548,6.924785194743646e-05,66.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RTP4,2,"0,1,2",0.8184478211838018,0.941024623459108,0.05897537654089202,1.2154015932081952e-05,281.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,RUVBL2,3,"0,1,2",0.9754943895439464,0.7797753483277635,0.22022465167223648,0.00016519382455670756,20.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,S100A6,3,"0,1,2",0.9341421262489853,0.7487466792708068,0.25125332072919315,0.00022652507519558597,239.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,S100B,2,"0,1,2",0.7769051680244039,0.9613984380561061,0.03860156194389386,5.452577212257196e-06,215.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SAE1,3,"0,1,2",0.889790093609945,0.8400371351520396,0.1599628648479604,0.00010384630886513939,34.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SAT1,1,"0,1,2",0.8159658647037867,0.8217527656380809,0.17824723436191914,4.1238396522184364e-05,212.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SCARB2,2,"0,1,2",0.7220988569751208,0.8050747372185539,0.19492526278144606,0.00016057950893457953,213.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SDC3,4,"0,1,2",0.7745710845249031,0.900880537656728,0.09911946234327196,1.911581978706253e-05,269.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SDCBP,1,"0,1,2",0.9037435575068683,0.7336644625151002,0.2663355374848998,7.546539522060038e-05,243.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SEC11C,1,"0,1,2",0.8055800732057998,0.8288875764434543,0.17111242355654566,3.439366077640137e-05,220.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SERPINA3,1,"0,1,2",0.7476823903519271,0.9567155074800766,0.04328449251992339,5.481626047173628e-06,182.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SERPINE2,3,"0,1,2",0.8189894805425761,0.7478270083411599,0.2521729916588401,0.00014701703252026054,189.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SERPINF1,1,"0,1,2",0.9320897229987961,0.9458510818202613,0.05414891817973866,7.016039621966092e-06,235.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SET,3,"0,1,2",0.9811804084512037,0.7956641285586109,0.2043358714413891,0.0001338579586553929,166.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SGK1,3,"0,1,2",0.8570776481536359,0.7537511963255165,0.24624880367448354,6.918910734781027e-05,210.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SHMT2,4,"0,1,2",0.8970635073992445,0.7605840964565531,0.23941590354344688,0.00012521996791968248,156.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SINHCAF,0,"0,1,2",0.9540236404590259,0.7466240024896188,0.2533759975103812,0.00015351638533411515,125.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLC19A1,0,"0,1,2",0.7091819699263358,0.8473323249553838,0.1526676750446162,3.804005277200527e-05,191.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLC22A18,2,"0,1,2",0.7956318485529592,0.9012333511262015,0.09876664887379849,2.3520403865818313e-05,293.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLC25A13,0,"0,1,2",0.739766473248758,0.7966822705930413,0.2033177294069587,6.641999467806798e-05,256.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLC26A2,2,"0,1,2",0.8264722767205553,0.9146361749840516,0.08536382501594841,1.6057859297752727e-05,247.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLC5A3,2,"0,1,2",0.866001506595889,0.9113368290225772,0.08866317097742282,2.5088220697010605e-05,260.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLC7A5P1,4,"0,1,2",0.8551571142497965,0.9575219428605863,0.04247805713941366,6.155789954708111e-06,197.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SLIRP,1,"0,1,2",0.7487260791113641,0.7635552230434847,0.23644477695651533,9.967025813408943e-05,148.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SMAD3,4,"0,1,2",0.8004651092739238,0.8278913080361588,0.17210869196384115,8.653134948849954e-05,272.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SMAD4,4,"0,1,2",1.0436197872635025,0.8850295522733024,0.11497044772669762,2.4855137943880336e-05,210.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SNHG6,0,"0,1,2",0.6959424204942036,0.9478412669035569,0.052158733096443144,7.538316085817444e-06,198.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SNRPE,2,"0,1,2",0.9568652261490852,0.8935916949899392,0.10640830501006082,7.800668033497626e-05,11.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SNRPF,1,"0,1,2",0.85124279136003,0.8483632623829367,0.1516367376170633,6.612677698508254e-05,12.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SNRPG,0,"0,1,2",0.9194666030455012,0.7595003549068821,0.24049964509311794,0.00026255852042492053,26.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SOX4,3,"0,1,2",0.7634692017275451,0.7703255275212905,0.22967447247870953,5.664713751458525e-05,220.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SP100,4,"0,1,2",0.7419749480301767,0.7802256615514094,0.21977433844859062,0.00013433072016566394,237.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SPESP1,1,"0,1,2",0.7225683432640145,0.8918334805964196,0.10816651940358035,1.5831009413316526e-05,225.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SPINT1,4,"0,1,2",0.835859992209668,0.9551889318431307,0.044811068156869305,6.329044672171676e-06,235.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,SSR2,4,"0,1,2",1.0203958137619946,0.7431824522384809,0.2568175477615191,0.0002534295997624,152.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ST3GAL6-AS1,1,"0,1,2",0.7914495415281437,0.9571615968487563,0.042838403151243654,5.51338204103304e-06,221.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ST6GALNAC2,1,"0,1,2",0.9685035292559006,0.9567968898077784,0.04320311019222156,5.480163515596471e-06,157.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,STAT1,3,"0,1,2",0.7613261742713614,0.7477836786340785,0.25221632136592154,0.0003514582467160486,384.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,STAT3,1,"0,1,2",0.9109603117439276,0.9198997546437996,0.08010024535620042,2.7692098488137993e-05,191.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,STOM,0,"0,1,2",0.7736607154492594,0.8692204259384861,0.13077957406151386,4.8456628316614305e-05,235.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,STX7,0,"0,1,2",0.8077897912937199,0.8564006547156718,0.14359934528432816,4.024049482817613e-05,212.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TAPBP,4,"0,1,2",1.0056636879528733,0.7875566599590563,0.21244334004094367,0.0001862387856984546,168.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TAPBPL,3,"0,1,2",0.8515840234174684,0.9067604304989875,0.09323956950101253,1.6881187717178383e-05,235.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TFAP2A,2,"0,1,2",0.8025400479838594,0.8776116391137186,0.12238836088628136,5.614218590051562e-05,234.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TGFB1,2,"0,1,2",0.8013061246059863,0.8410352748523583,0.1589647251476417,5.712578350347852e-05,269.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TIMM50,3,"0,1,2",0.9165861074971968,0.7933443897146345,0.2066556102853655,0.00010396550132263408,106.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TIMP1,0,"0,1,2",0.7695551329666117,0.7791048954826577,0.2208951045173423,0.0009925656730385046,239.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TIMP2,0,"0,1,2",0.9445194730583162,0.6884805652954405,0.31151943470455945,0.00010876147798663585,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TIMP3,0,"0,1,2",0.8635544160407852,0.766123935252193,0.23387606474780698,0.0003309244300921191,202.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TM4SF1,3,"0,1,2",0.835367688719542,0.7779054556135924,0.22209454438640763,0.0003555698599605415,217.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TMED10,0,"0,1,2",1.1477860786225327,0.7764486593585002,0.22355134064149984,9.027305478130786e-05,43.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TMEM173,3,"0,1,2",0.6580795406379042,0.8926976449789003,0.10730235502109975,1.648124563520326e-05,217.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TOP1MT,2,"0,1,2",0.908621101126879,0.8401107418723242,0.15988925812767585,3.4390001399077646e-05,189.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TP53,3,"0,1,2",0.6788123868410774,0.8980421484885169,0.10195785151148307,1.3976867833493137e-05,191.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TPP1,1,"0,1,2",0.8519208111348437,0.9424688184626572,0.057531181537342824,1.0851575063116e-05,206.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TPRKB,4,"0,1,2",1.085829201958725,0.7601512405854338,0.23984875941456618,9.822582993795952e-05,74.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TRIM22,4,"0,1,2",0.8167435118342965,0.8976484933700655,0.10235150662993453,1.8536673043372154e-05,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TSC22D3,2,"0,1,2",0.756908230651752,0.9298334710511011,0.07016652894889885,1.15288177340127e-05,257.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TTLL1,3,"0,1,2",0.7221170654920446,0.9356155616167521,0.06438443838324792,9.885866343649485e-06,233.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TXNDC17,4,"0,1,2",0.9524681076544091,0.7857492359843349,0.21425076401566512,0.00010393399290731356,144.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,TYR,4,"0,1,2",0.7734409490209866,0.9575219428605863,0.04247805713941366,6.155789954708111e-06,255.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,UBA52,3,"0,1,2",1.0230674658492054,0.7711112083272343,0.22888879167276566,0.0002964395891247435,15.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,UBC,0,"0,1,2",0.9400977732023557,0.7121218418375861,0.2878781581624139,0.00022263352935120438,75.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,UCN2,2,"0,1,2",0.6835699233502701,0.9508438107404453,0.04915618925955467,6.7750184907668065e-06,170.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,UQCRFS1,0,"0,1,2",1.0125953639857062,0.7524358226144482,0.2475641773855518,0.00018321783336825267,108.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,UQCRH,3,"0,1,2",0.8873733462800427,0.8184186303673657,0.18158136963263427,0.00012652453109494773,75.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,VAT1,1,"0,1,2",0.9414388344576861,0.6863126913479899,0.3136873086520101,8.693381543730145e-05,154.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,VDAC2,1,"0,1,2",0.7798406554600152,0.7684489100215375,0.23155108997846252,5.1360038138244566e-05,235.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,WBP2,0,"0,1,2",0.8145419421418302,0.7198961048274607,0.2801038951725393,7.70900945863021e-05,225.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,WNT7A,2,"0,1,2",0.85303660261894,0.9614975928232087,0.03850240717679132,5.435943412079918e-06,189.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,XAGE1A,0,"0,1,2",0.770793451270864,0.9538969125459341,0.04610308745406588,6.507086811846301e-06,141.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,A2M,0,"0,1,2",0.695474387616834,0.9786820772059723,0.021317922794027666,7.557308784713401e-06,374.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,ACSL3,3,"0,1,2",1.030402016404048,0.7763405404302807,0.22365945956971933,0.00011865074937916877,183.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,ACTA2,0,"0,1,2",0.5455296344333287,0.974695503763345,0.025304496236654983,9.418011861865828e-06,407.0,strong_linear,five_fold_perturbation_label_OOF,0,0
