source_environment_id,target_environment_id,transfer_gain,predicted_gain,positive_transfer_probability,safeguard_accept,fallback_to_u_only,strict_target_unseen,selected_probability_threshold,split_seed
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0347057190097845,0.005710858659946024,0.5646116310728443,1,0,1,0.5,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.013548318266911,0.005229497965738844,0.5601469785551753,1,0,1,0.5,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-5.668164851146962e-05,0.007690641749094885,0.5890127545999884,1,0,1,0.5,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0791658099876615,-0.03674622407458818,0.9961422074178254,0,1,1,0.5,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0065541332966116,0.006720561704081064,0.5767837798460694,1,0,1,0.5,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0405569606464659,0.005819496062962911,0.5597419682766083,1,0,1,0.5,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.003334634350976,0.005451027103607382,0.560733820632675,1,0,1,0.5,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0849289726395247,0.007878276626285074,0.583140003405849,1,0,1,0.5,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0615515013520909,-0.036579668114947145,0.9960202254784347,0,1,1,0.5,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0023230808633429,0.006728741143133139,0.5692205352094787,1,0,1,0.5,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0050890347785459,0.005182421610204385,0.5531858517529875,1,0,1,0.5,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.000201942004241,0.005289671707785881,0.5596547006963681,1,0,1,0.5,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0170752265543461,0.007120541042981992,0.5754469174565191,1,0,1,0.5,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0811448470619781,-0.0379561822717749,0.9958071292575408,0,1,1,0.5,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0100269747898851,0.006418644691078678,0.5656463547024758,1,0,1,0.5,20261017
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0081845151963283,0.024126255333730154,0.7776861955729057,1,0,1,0.5,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0086520106800996,0.025565394170325897,0.7840484361312411,1,0,1,0.5,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0743508694232715,0.01717907671459423,0.727335190917822,1,0,1,0.5,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0274783665939507,-0.020248260669154326,0.998621229562087,0,1,1,0.5,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0394326725191809,0.019332977929704384,0.7482198821117346,1,0,1,0.5,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0065246485733637,-0.0036557391020385927,0.6036502053327565,0,1,1,0.5,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.018874890336921,-0.003593896687294309,0.6123115944371417,0,1,1,0.5,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0002979957455652,-0.0006788782488826063,0.6386209292376899,0,1,1,0.5,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.1150158243859715,-0.043150216252754656,0.9941394964694763,0,1,1,0.5,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0022958089037528,-0.0018857022557509841,0.628103489180805,0,1,1,0.5,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.016792406474767,0.009392620953019699,0.7058316854743074,1,0,1,0.5,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0023504411304595,0.008464195127299234,0.7010296667646624,1,0,1,0.5,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0244028114813052,0.011286326628583535,0.72338928756545,1,0,1,0.5,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0372059942765901,-0.027564708547820727,0.9958586458252903,0,1,1,0.5,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,0.0058520446199074,0.010158973101908317,0.7144340512661881,1,0,1,0.5,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0409306040943371,0.009496748124400082,0.6935578435785447,1,0,1,0.5,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0145768243265885,0.009948838359985022,0.6994710174561368,1,0,1,0.5,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0553233761275734,0.011579583326669106,0.7117835890926376,1,0,1,0.5,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0799601153736108,-0.03035057976626785,0.9966617386067685,0,1,1,0.5,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,-0.0510902203473133,0.011322032596737789,0.7103624669627988,1,0,1,0.5,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0400615296605123,-0.009992448345861188,0.5350000026946791,0,1,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0798846549455567,-0.015154207658584617,0.5171021628131195,0,1,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0139958963209453,-0.005445690240685456,0.5457433046499561,0,1,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0176813731425883,-0.005365280748561922,0.5503350040673761,0,1,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.025415526084861,-0.005523457696596267,0.5494561826860526,0,1,1,0.6,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0388064123509344,-0.010328500708403458,0.5344454926956962,0,1,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0791048269299399,-0.015502610908126612,0.517257111269501,0,1,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0115615356614204,-0.005368806318395943,0.5493606315283578,0,1,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0200067810470694,-0.004799612491678912,0.5533201631866187,0,1,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0269609764344473,-0.005073888369662078,0.5536245580170526,0,1,1,0.6,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0411570051775029,-0.008833677997611703,0.5413496418955175,0,1,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0783811077385021,-0.014903293391532447,0.5191957932259873,0,1,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0143046500398643,-0.0044713191251242014,0.5526990639715235,0,1,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0186800025754062,-0.0035309698360001763,0.5582321018848412,0,1,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0230030956433813,-0.004089340486961393,0.5574971702823001,0,1,1,0.6,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0203154593763272,-0.009800143709813611,0.627345878261372,0,1,1,0.6,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0773584599308337,-0.014278095946626507,0.613949194986791,0,1,1,0.6,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.018975949956365,-0.0014062919118188197,0.6538135934193705,0,1,1,0.6,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0213045114975282,-0.08282860881220727,0.036994476258714576,0,1,1,0.6,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0242958830833002,-0.0042037970567884485,0.6414959888011357,0,1,1,0.6,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0399123411335421,-0.010810317996703053,0.6247555439393213,0,1,1,0.6,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0650175098944183,-0.017320979894991862,0.6010877601820449,0,1,1,0.6,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0133784539949811,-0.007877813306721881,0.6270086519666144,0,1,1,0.6,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0040896116760286,-0.01257065835109773,0.5501683114326953,0,1,1,0.6,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0275330550948345,-0.008079592214514559,0.6298436691267126,0,1,1,0.6,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0345253289934177,-0.008329936883687817,0.774813273038443,0,1,1,0.6,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0719356878963952,-0.013050119024671476,0.7629391002724343,0,1,1,0.6,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0211769518074456,-0.0038169332934633567,0.7815305710075681,0,1,1,0.6,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0158175365894311,-0.012005297330886129,0.706115243377419,0,1,1,0.6,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0180891425882473,-0.0040372100421649055,0.7837047974443296,0,1,1,0.6,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0414044384723536,-0.0026754659237695046,0.791927530503552,0,1,1,0.6,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0773753624793021,-0.008109825851726201,0.778811286809314,0,1,1,0.6,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,-0.0110879806729651,0.0006850545668096774,0.7949349071786449,1,0,1,0.6,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0157002206613471,-0.002364209014989997,0.7574325323689165,0,1,1,0.6,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,0.0218002778697526,0.00251925323933431,0.8011988933824307,1,0,1,0.6,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0314115958656163,0.002384404776668321,0.580267885026744,1,0,1,0.55,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0123635738197415,0.001850830187057681,0.576721518609752,1,0,1,0.55,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0161407426448059,0.001202291683408675,0.5730786049738723,1,0,1,0.55,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0025194768667117,-0.004162569268633381,0.5282695349766983,0,1,1,0.55,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0073780277507525,0.0016500720528429308,0.5759605685033821,1,0,1,0.55,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0106617244496608,0.002053485451860277,0.5779441131448353,1,0,1,0.55,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.021863332432327,0.001194510214648076,0.5730998742116247,1,0,1,0.55,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0175039761677794,0.0012541775240726178,0.5734006420270225,1,0,1,0.55,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0007654967979928,-0.003506256448462357,0.5330358646903602,0,1,1,0.55,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0249922985901082,0.0016834135850210571,0.5758753404093923,1,0,1,0.55,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0114610072703008,0.0027929634213567016,0.583062361334406,1,0,1,0.55,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0037640847708836,0.0020762643210648604,0.5785638860927939,1,0,1,0.55,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0120156856954221,0.001553140259755698,0.5753766975128151,1,0,1,0.55,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0208748602734918,-0.0030202149081043385,0.5361659766416983,0,1,1,0.55,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0356912514913858,0.0031585017572325824,0.5850837230635281,1,0,1,0.55,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0017536881720169,-0.007128528368715992,0.617664889339292,0,1,1,0.55,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0296563122686704,-0.005236475232393779,0.6279624116978882,0,1,1,0.55,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0203515254630757,-0.0008389533446482829,0.6532830835606332,0,1,1,0.55,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0059176582490854,-0.060631987228460124,0.2164095532025464,0,1,1,0.55,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0135096051493304,-0.002903814056269438,0.6411192412570978,0,1,1,0.55,20261017
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0231006143932339,0.012450889868308853,0.6026386629212477,1,0,1,0.55,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0386573498380522,0.014437686248191197,0.6136250630567331,1,0,1,0.55,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.021101677513464,0.0031062290330459994,0.5441908025802686,0,1,1,0.55,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0045762496770735,0.009700406144088684,0.5745352863619226,1,0,1,0.55,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0230849543139338,0.007744731424372028,0.5733847602667056,1,0,1,0.55,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0282578417058051,-0.003364859570777789,0.5495034837109375,0,1,1,0.55,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0556348776483708,-0.005275462223391087,0.5380946375261529,0,1,1,0.55,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0231744979169191,-0.0043537963596639185,0.5438946192265833,0,1,1,0.55,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0006097925069942,-0.004838289884926893,0.5386709507379446,0,1,1,0.55,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0181265896840212,-0.005184204216948629,0.5388321748176051,0,1,1,0.55,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0185199877692258,-0.006588972200119624,0.4852276986620395,0,1,1,0.55,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.059557964010774,-0.005681682529126987,0.49100215036219,0,1,1,0.55,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0218503012809059,-0.008240253200323653,0.4748402622262943,0,1,1,0.55,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0005872622411633,-0.006475533411098942,0.4838864401586327,0,1,1,0.55,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0349286586977145,-0.004115145821357852,0.500714796671076,0,1,1,0.55,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0070444101975385,0.000469896586367524,0.5572279696254498,0,1,1,0.8,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0071105263212788,0.000216319206035453,0.5537913776431489,0,1,1,0.8,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0115405664298879,0.0007139894095683948,0.5586373910917078,0,1,1,0.8,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0082314258396133,-0.008165778039339563,0.47025609245007294,0,1,1,0.8,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0152450278687628,0.0003680083359533636,0.5562883988688953,0,1,1,0.8,20261017
