biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,BCL2L11,-0.01015440736870962,1.0101544073687097,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.11199951171875,0.0,0.048518835617308055,5.101968384142167,0.7570977917981072,0.8296529968454258,0.6719242902208202,0.61198738170347,0.7066246056782335,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0004223803575607048,9.602802009505044e-05,0.004238278670106372,0.1954192000112428,0.18727005294591975,0.7570977917981072,0.61198738170347,0.6831287072092501,0.7327586206896551,0.7071558197156433,0.5913293158698992,0.6199597256811233,0.629897393164792,0.6829349148179014
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcorl1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,BCORL1,-0.08057707762749859,1.0805770776274986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,8.732555389404297,0.0,0.07916092898486798,7.353358447290532,0.11671924290220825,0.25867507886435326,0.09463722397476337,0.7981072555205048,0.12933753943217663,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.004185909166623494,0.000797936850370954,0.044401425248640825,0.11522273150662965,3.311581690949552,0.11671924290220825,0.7981072555205048,0.7859328156183031,0.7358490566037735,0.6161018595759926,0.7646202341131892,0.5356059333687169,0.538876292484327,0.671746618374167
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bpgm%5Fzbtb1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,BPGM_ZBTB1,0.7471543654964234,0.25284563450357656,0.0,0.02127659574468085,0.02127659574468085,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.8455071449279785,0.0,0.06662757519383593,3.1248045259359367,0.25236593059936907,0.5110410094637223,0.13564668769716093,0.5141955835962145,0.082018927444795,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0022298751229835865,0.00032785337251544554,0.03137225645386038,0.2232676653881579,4.756167624040478,0.25236593059936907,0.5141955835962145,0.6197424684006023,0.6349206349206349,0.6805172592245063,0.7767846531718571,0.8016450199261961,0.8200069621298731,0.8297869032713667
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbl%5Fptpn12,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,CBL_PTPN12,0.9290204555486585,0.07097954445134147,0.0,0.09929078014184398,0.09929078014184398,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.186582088470459,0.0,0.06424097564301523,3.102574766204804,0.9337539432176656,0.943217665615142,0.7034700315457414,0.9810725552050473,0.6056782334384858,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00011090931847141876,2.0053437607280473e-05,0.0037053517308690597,0.010684712499007154,0.3371466441681408,0.9337539432176656,0.9810725552050473,0.8610396085835875,0.9396551724137931,0.6515997614747716,0.856205070975354,0.8769459918237016,0.8974289322577665,0.8992417024550563
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cdkn1c%5Fcdkn1a,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,CDKN1C_CDKN1A,0.867472554320122,0.13252744567987795,0.0,0.02127659574468085,0.02127659574468085,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.762935161590576,0.0,0.0633709353274888,7.473900222987282,0.886435331230284,0.9400630914826499,0.7665615141955836,0.9652996845425867,0.5425867507886435,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00019263419640494272,2.761678482376983e-05,0.0027080779713261833,0.016058726746400964,0.4519891580519644,0.886435331230284,0.9652996845425867,0.8555527608246066,0.8793103448275862,0.6536790216194814,0.8132232639725526,0.7411517710508687,0.7903947801655474,0.8193229768446412
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpb%5Fosr2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,CEBPB_OSR2,0.8819562399476836,0.11804376005231643,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.409548282623291,0.0,0.06464255913589631,6.441892356272279,0.7444794952681388,0.7917981072555205,0.5804416403785488,0.9148264984227129,0.3028391167192429,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00044444574722356917,0.0001246239456494036,0.006159091418361981,0.030005943537716906,1.126065433979237,0.7444794952681388,0.9148264984227129,0.8367790800605635,0.8793103448275862,0.7491916809420873,0.8752749693716475,0.8815044734802469,0.9098557832627061,0.9103104708940657
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fklf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,CEBPE_KLF1,0.19013297684033212,0.8098670231596679,0.0,0.09219858156028368,0.09219858156028368,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.216523170471191,0.0,0.0639263341068336,2.888165416467451,0.9369085173501577,0.943217665615142,0.8832807570977919,0.9684542586750788,0.8738170347003155,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,9.847252412223787e-05,1.9297887405933088e-05,0.0011666878530055221,0.013930307659215213,0.05241296535197573,0.9369085173501577,0.9684542586750788,0.8566643464604062,0.8793103448275862,0.6617321207136123,0.870338036074991,0.851206422826414,0.8699222627266975,0.9067730437342396
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~celf2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,CELF2,0.4760040355931314,0.5239959644068686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,7.093493461608887,0.0,0.05548441051929511,15.33650953067285,0.082018927444795,0.13249211356466872,0.09463722397476337,0.526813880126183,0.08832807570977919,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.005661824549060147,0.0014786799724768006,0.04666125381334116,0.21802773513921803,4.517148888252759,0.082018927444795,0.526813880126183,0.6282110388404178,0.6349206349206349,0.47225980709997323,0.4135426009110395,0.41594647735983326,0.3863518044696199,0.5813947335055396
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cnn1%5Fmapk1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,CNN1_MAPK1,0.8381828280404797,0.16181717195952028,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.0859413146972656,0.0,0.05728677229823202,6.072369276761715,0.8832807570977919,0.9400630914826499,0.6719242902208202,0.8927444794952681,0.6309148264984228,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0001989115794486395,2.4304409500551977e-05,0.00423992070014492,0.04257866838203617,0.3061124964036954,0.8832807570977919,0.8927444794952681,0.8279674455822431,0.8793103448275862,0.608529736654048,0.6604161937606533,0.7148078778018883,0.7417421175622674,0.7390676650664242
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,DUSP9,0.8430659249524901,0.1569340750475099,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.445267200469971,0.0,0.06833158264138814,7.127171188487349,0.8359621451104101,0.8832807570977919,0.750788643533123,0.9116719242902208,0.7003154574132492,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00027077632649582714,5.802052116464507e-05,0.002941744301220674,0.03310508438819504,0.19030702091742355,0.8359621451104101,0.9116719242902208,0.8355428865327011,0.8793103448275862,0.664668507310416,0.7945092711131776,0.7205507815498065,0.750724114116504,0.7635163396156657
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9%5Figdcc3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,DUSP9_IGDCC3,0.8846545142688299,0.1153454857311701,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.492633581161499,0.0,0.06499982667000903,5.248726605741544,0.8927444794952681,0.9148264984227129,0.8675078864353312,0.9022082018927444,0.9558359621451105,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00017931419169922772,3.745787310273711e-05,0.0013077391651406822,0.03801343706807747,0.004367094084462727,0.8927444794952681,0.9022082018927444,0.8317891846115297,0.8793103448275862,0.8761723787794847,0.7936426037650162,0.7903671588347156,0.8227190158579131,0.7913952070944932
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~elmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ELMSAN1,-0.35922383745188724,1.3592238374518872,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.129207134246826,0.0,0.05862110452949737,5.261746803860021,0.11671924290220825,0.3722397476340694,0.03154574132492116,0.3817034700315457,0.012618296529968487,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.004291587913864059,0.0005003550971281277,0.09759883170450388,0.2538011240997017,18.046401931997487,0.11671924290220825,0.3817034700315457,0.527338480249922,0.4782608695652174,0.4329826937392485,0.561652026749444,0.6374932665276788,0.6450378831581839,0.7649704685394962
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ets2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ETS2,0.8450908322374796,0.1549091677625204,0.0,0.0425531914893617,0.0425531914893617,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.8370864391326904,0.0,0.0708132973541728,4.137672250420001,0.77602523659306,0.8832807570977919,0.42586750788643535,0.889589905362776,0.28075709779179814,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00040009184096648714,5.712588615195321e-05,0.009793955347368977,0.04737655580611033,1.341732459035463,0.77602523659306,0.889589905362776,0.8266783382048343,0.8793103448275862,0.7420314989030103,0.845951945200255,0.7514600356177805,0.7463394665231392,0.759343437691431
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ets2%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ETS2_CNN1,0.8408119058805203,0.15918809411947965,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.99418306350708,0.0,0.05920299602290113,6.310805962560879,0.886435331230284,0.9400630914826499,0.6876971608832807,0.8990536277602523,0.526813880126183,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00018378226374870553,2.511989245959728e-05,0.003848254744581326,0.03835416548879955,0.46657698973651784,0.886435331230284,0.8990536277602523,0.8305228531370474,0.8793103448275862,0.5960549625000726,0.6557909606044318,0.7182668144301922,0.7287623334670077,0.730624139233791
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa1%5Ffoxl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,FOXA1_FOXL2,0.8786096904060404,0.12139030959395958,0.0,0.07092198581560284,0.07092198581560284,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.473392486572266,0.0,0.05753714519670042,4.208706165068815,0.8012618296529969,0.8201892744479495,0.8832807570977919,0.9148264984227129,0.8548895899053628,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0003475100904415862,0.00010416325081862813,0.0011532295009208419,0.030059955576300257,0.057636854557682915,0.8012618296529969,0.9148264984227129,0.8367790800605635,0.8793103448275862,0.8781208164808315,0.8157597564382518,0.8611753029815477,0.8781231385036942,0.8940211770343839
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Ffoxa1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,FOXA3_FOXA1,0.8725247943468257,0.12747520565317427,0.0,0.0425531914893617,0.0425531914893617,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.443619728088379,0.0,0.061785216180796895,3.0430544809587734,0.9369085173501577,0.9400630914826499,0.9242902208201893,0.9779179810725552,0.8769716088328076,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,8.927593653880678e-05,2.636228690556227e-05,0.0005855194877833058,0.011401114650744781,0.04619454558333221,0.9369085173501577,0.9779179810725552,0.8599564068080955,0.8793103448275862,0.6492550258674579,0.8637706429367792,0.761206828608826,0.8016138530344025,0.8117056256598078
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Fhoxb9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,FOXA3_HOXB9,0.943464044499296,0.056535955500704005,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.662662506103516,0.0,0.061058000416576545,6.557806150813848,0.917981072555205,0.9242902208201893,0.832807570977918,0.9968454258675079,0.48895899053627756,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0001396249009893692,3.5020074800541026e-05,0.001931125729254699,0.006365150647407503,0.5226252532110092,0.917981072555205,0.9968454258675079,0.8663505956258516,1.0,0.665734121334791,0.8014833371082235,0.7524560915019021,0.7738815076103189,0.7907405420231619
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,FOXL2,0.8367266402882009,0.16327335971179913,0.0,0.0425531914893617,0.0425531914893617,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,7.5846171379089355,0.0,0.05484399360737751,5.612947228210199,0.43848580441640383,0.4763406940063092,0.5741324921135647,0.889589905362776,0.25867507886435326,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0012158232086072246,0.00035193810090862596,0.006260743285375637,0.05000986073452429,1.4809987522120247,0.43848580441640383,0.889589905362776,0.8266783382048343,0.8793103448275862,0.49491131938126,0.6573608583373222,0.6675911511681437,0.6549139282607183,0.7306199182393323
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~igdcc3%5Fzbtb25,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,IGDCC3_ZBTB25,0.7715872139341357,0.22841278606586435,0.0,0.04964539007092199,0.04964539007092199,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.4069082736968994,0.0,0.05830333198661087,3.6580276250152015,0.5709779179810726,0.8643533123028391,0.4479495268138801,0.38801261829653,0.5930599369085173,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0007922932114794193,7.619201730474628e-05,0.009121482497296447,0.2533756395879926,0.34740668082773407,0.5709779179810726,0.38801261829653,0.5318344633779591,0.4782608695652174,0.47625360417119367,0.5264525500376995,0.6480980842138978,0.6741527417924856,0.7515032390966344
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~isl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ISL2,0.3108486448398514,0.6891513551601486,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.9286699295043945,0.0,0.05961744668554466,16.69340442462435,0.13564668769716093,0.35015772870662465,0.09463722397476337,0.11041009463722395,0.28075709779179814,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0038862722615664686,0.0005644333404020882,0.04442107489925928,0.3509491481563213,1.3556148120734055,0.13564668769716093,0.11041009463722395,0.3392656283318718,0.3559322033898305,0.32628485179592703,0.3588606120905878,0.5357409086231284,0.5555360516477306,0.6712864479280882
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~jun,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,JUN,0.6049849144177423,0.39501508558225773,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,7.65722131729126,0.0,0.051681501436992634,9.004228270394428,0.19873817034700314,0.3028391167192429,0.34384858044164035,0.8296529968454258,0.20504731861198733,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0026615699290355277,0.0006632939175963672,0.013206844774290879,0.09468550155428723,1.855279342964394,0.19873817034700314,0.8296529968454258,0.8007227421021397,0.8235294117647058,0.4767987997699648,0.4827231393354278,0.5938782861060444,0.5813328057853523,0.6954451105205882
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kif18b%5Fkif2c,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,KIF18B_KIF2C,0.2783386656359825,0.7216613343640175,0.0,0.0070921985815602835,0.0070921985815602835,0.0,0.5,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.389603614807129,0.0,0.05241263799299045,7.547695341501641,0.20504731861198733,0.3028391167192429,0.13880126182965302,0.7823343848580442,0.04100946372239744,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0026017166905877172,0.0006628866429764762,0.029802234109829347,0.1287426302339778,8.485981110556834,0.20504731861198733,0.7823343848580442,0.7782441487330135,0.7358490566037735,0.7042445073533933,0.5893532677041791,0.6286497812721343,0.5684942912835145,0.750219838884032
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kif2c,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,KIF2C,0.32629443269570074,0.6737055673042993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.682479381561279,0.0,0.0535236405573767,6.694530185790639,0.26498422712933756,0.3659305993690851,0.2208201892744479,0.8107255520504733,0.07886435331230279,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0021626037421206296,0.0005358467079629487,0.020599243731665672,0.10914746183526747,5.389512325139138,0.26498422712933756,0.8107255520504733,0.7919427621308602,0.7796892341842412,0.6832776719209379,0.6513464297402067,0.5379160413398109,0.49404185762152963,0.6894965120916183
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~klf1%5Fbak1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,KLF1_BAK1,0.3711288365331052,0.6288711634668949,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,1.7855207920074463,0.0,0.060163488590081624,3.8825646959785782,0.886435331230284,0.9022082018927444,0.7728706624605678,0.7697160883280757,0.8769716088328076,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00018694118330941312,4.4089590180214484e-05,0.0026495579339295343,0.13219812952807397,0.04838490712706883,0.886435331230284,0.7697160883280757,0.7719524489279429,0.7358490566037735,0.5547519051344358,0.6149696368881865,0.6874990393955974,0.7025579287509335,0.7494427954522852
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kmt2a,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,KMT2A,0.4470608843021705,0.5529391156978295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,9.447600364685059,0.0,0.056777533418034945,21.31330181715351,0.1545741324921136,0.21766561514195581,0.11041009463722395,0.8296529968454258,0.42271293375394325,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0035093103713605355,0.000917287481185098,0.037377669150512285,0.09384462128705107,0.6769672312575604,0.1545741324921136,0.8296529968454258,0.8007227421021397,0.8235294117647058,0.46016373285634565,0.45723973195633427,0.37102195879702277,0.3710311306878401,0.5254549897902078
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP2K3,0.6465161795432368,0.3534838204567632,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.4557414054870605,0.0,0.06116858670877709,22.689691416410458,0.6750788643533123,0.7917981072555205,0.42586750788643535,0.8138801261829653,0.4542586750788643,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0006088431914422755,0.00012895383253665074,0.00969005064518494,0.10617334180801163,0.6068052803625965,0.6750788643533123,0.8138801261829653,0.793425662796164,0.8235294117647058,0.8593496076958339,0.6069856261213582,0.5809850059611571,0.6252737214790937,0.5913681279472571
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP2K3_ELMSAN1,0.08165770754796148,0.9183422924520386,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.016127586364746,0.0,0.06794032782157669,3.6838565760336435,0.4479495268138801,0.750788643533123,0.4574132492113565,0.05993690851735012,0.23974763406940058,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.001203078899074633,0.00015818545471010863,0.00886224381631215,0.37272052408077727,1.5827619833402866,0.4479495268138801,0.05993690851735012,0.3076888362303832,0.2459016393442623,0.295423229916291,0.45594490874352667,0.5704252535141928,0.6252366001570557,0.7129703890963038
