prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__supt5h__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__supt5h,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lims1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lims1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmb7__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmb7,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmd7__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmd7,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rps19__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rps19,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__slc1a5__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__slc1a5,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__kin__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__kin,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__paf1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__paf1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__gnl2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__gnl2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2m__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2m,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__isca2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__isca2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ddx19b__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ddx19b,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nrde2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nrde2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cog2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cog2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pelo__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pelo,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psma3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psma3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__eif4g1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__eif4g1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__med1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__med1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl4__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lsm6__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lsm6,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sf3b2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sf3b2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ints2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ints2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sf3a1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sf3a1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl30__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl30,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nle1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nle1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__c1orf109__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__c1orf109,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nol11__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nol11,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl18__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl18,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__hspa5__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__hspa5,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pnkp__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pnkp,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cdipt__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cdipt,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dimt1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dimt1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__magoh__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__magoh,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__kansl3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__kansl3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__smc4__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__smc4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__atp6v1b2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__atp6v1b2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl11__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl11,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nuf2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nuf2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ostc__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ostc,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rps3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rps3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
