biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.02989756189234669,0.9701024381076533,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,-0.07241192856237846,1.0724119285623785,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__CLASRP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CLASRP,False,0.06421203441769419,0.9357879655823058,0.8849416971206665,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__DDX19B,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,DDX19B,False,-0.024632368442204372,1.0246323684422043,1.3906925916671753,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.09550964940809094,0.9044903505919091,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.0234028907303763,0.9765971092696237,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.05369642854308403,0.946303571456916,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.11412961234401078,0.8858703876559892,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__24__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.010414790050834188,0.9895852099491658,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.04471595581161488,0.9552840441883851,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,-0.025026052588357578,1.0250260525883577,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__DDX19B,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,DDX19B,False,0.1331580056866284,0.8668419943133716,1.3906925916671753,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.05310036439523702,0.946899635604763,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.030429481123062572,0.9695705188769375,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.08000491744286636,0.9199950825571337,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.1388387061917539,0.8611612938082461,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__25__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.08937400543795739,0.9106259945620426,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__26__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.03736734491830382,0.9626326550816962,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__26__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.15333698812354096,0.8466630118764591,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__26__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.07495876682617399,0.925041233173826,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__26__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.1916389686480392,0.8083610313519608,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__26__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.17831192469022322,0.8216880753097768,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__27__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.1734654704726562,0.8265345295273439,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__27__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.059243525932871285,0.9407564740671287,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__27__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.4182071773370099,0.58179282266299,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__27__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.16514713406932502,0.834852865930675,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__28__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,-0.08417958061848521,1.0841795806184853,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__28__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.1285742752077029,0.8714257247922971,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__28__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.020970721061352615,0.9790292789386474,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__29__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.13119806748789128,0.8688019325121087,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__29__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,-0.12355083034153001,1.12355083034153,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__29__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.21546572183459906,0.784534278165401,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__29__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.11684842718836055,0.8831515728116395,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__29__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.05012017574602162,0.9498798242539783,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__29__TIMM23B,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TIMM23B,False,0.4305150181535739,0.569484981846426,0.2479640543460846,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__2__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.1307222355870503,0.8692777644129497,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__2__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.1768634472414986,0.8231365527585014,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__2__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.3115882990198357,0.6884117009801642,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__2__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.18362590429895073,0.8163740957010492,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__2__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.14518951828457682,0.8548104817154232,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__30__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.0654682163284419,0.9345317836715581,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__30__DDX19B,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,DDX19B,False,0.18778733975314058,0.8122126602468595,1.3906925916671753,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__30__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.16990586121820725,0.8300941387817927,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__30__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.09223034650339032,0.9077696534966097,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__30__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.09275112542468018,0.9072488745753198,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__30__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.08487625733071674,0.9151237426692833,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.056880091421853664,0.9431199085781463,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.16516110773742088,0.8348388922625791,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.03137524482145347,0.9686247551785465,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.014479161566476923,0.9855208384335231,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.09349591977087456,0.9065040802291254,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.050087725007059644,0.9499122749929404,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__31__TKT,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TKT,False,0.11026412402749915,0.8897358759725008,0.10514344274997711,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__32__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.04541681221594827,0.9545831877840517,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__32__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.254491703890914,0.745508296109086,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__32__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.16355195704047898,0.836448042959521,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.06776221475905178,0.9322377852409482,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.06404509556138606,0.935954904438614,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__CLASRP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CLASRP,False,0.030583470976649842,0.9694165290233502,0.8849416971206665,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__CSE1L,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CSE1L,False,0.511503840460755,0.48849615953924497,0.6254540681838989,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,-0.08169913852277398,1.0816991385227739,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.17594233025157377,0.8240576697484262,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.16736380618542107,0.832636193814579,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__33__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.06404276959592298,0.9359572304040771,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.19458083282826918,0.8054191671717308,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.12394302816563191,0.876056971834368,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
